quote,tags
i think that for humans the most regrettable of omissions along with unshed tears and unexamined lives is untold stories the things not shared the lost opportunity to be honest about oneself and tender toward others,inspirational
life has no limits we are limited by our expectations,inspirational_philosophy_life_love
the need in me beautiful is to look back on you forever,love
love is the word used to label the sexual excitement of the young the habituation of the middleaged and the mutual dependence of the old,love
may all mankind find gods grace,inspirational
i had a boyfriend who told me id never succeed never be nominated for a grammy never have a hit song and that he hoped id fail i said to him someday when were not together you wont be able to order a cup of coffee at the fucking deli without hearing or seeing me,humor
love god and he will enable you to love others even when they disappoint you,love
i saw a street car conductor today with one brown eye and one blue wouldnt he make a nice villain for a detective story,humor
i deeply appreciate the people of michigan i love their grit i love the way they face life i love the family values they have,life_love
its like i get into a roller coaster and sit there while it goes up and down and upside down and sometimes i get thrown out and i hit my head but i crawl back in again and the moment im back in it just keeps on going and going againall of this so i can find things out and then i write about the things i find out so you can find them out from me all the bruises all the wounds all the bumps on the head all the scars just so i can take that and i can write all these things and sometimes i say god i dont want to be in this roller coaster anymore but when i think about it if im not right here then where the hell would i be on the sidewalk i wasnt born to stand on the sidewalk i was born to fly around crazy in the sky,life
you get told to look before you leap but if you are too careful you may end up just looking,inspirational_life
be courageous always be a voice for those who are oppressed,inspirational_philosophy
he mumbled words against her lips too low for her to hear but she imagined she got a strong impression of what he wanted to say as he coaxed her lips apart letting scarlett taste the coolness of his tongue and the tips of his teeth as he grazed her lower lip every touch created colours she had never seen colours as soft as velvet and as sharp as sparks that turned into stars,love
seek your higher life the holy heavenly living,life
the wet brush of snowflakes was like your kisses everywhere ,love
our learned egocentric and judgmental consciousness is the source of unhappiness however universal consciousness is always blissful,inspirational_philosophy
the one that experiences itself as your bodymind is the same one that experiences itself in every other bodymind form or appearance that exists,inspirational
you can obsess and obsess over how things endedwhat you did wrong or could have done differentlybut theres not much of a point its not like itll change anything so really why worry,love
i wont forget it i said i hope you meet someone perfect one dayhayeah thats just it i think i already did as we opened our doors to step out he touched my arm just to be clear if i like leaned over and whispered your name in your ear still nothing,love
is there just one single love in a lifetime are all our lovers  from the first to the last including the most fleeting  part of that unique love and is each of them merely an expression of it a variation a particular version in the same way that in literature there is just one true masterpiece to which different writers give a particular form taking the twentieth century alone joyce who explores everything happening inside his characters head with microscopic precision proust for whom the present is merely a memory of the past kafka who drifts on the margins between dream and reality the blind borges probably the one i relate to best etc,love
fortytwo his age had astounded him for years and each time that he had sat so astounded trying to figure out what had become of the young slim man in his twenties a whole additional year slipped by and had to be recorded a continually growing sum which he could not reconcile with his selfimage he still saw himself in his minds eye as youthful and when he caught sight of himself in photographs he usually collapsed  somebody took my actual physical presence away and substituted this he had thought from time to time oh well so it went,life
stop thinking start dreaming,life
no matter how crazed you get no matter what pressures youre under no matter who needs what by yesterday always remember everything you do uses a portion of someone elses life,inspirational
when you try hard to find happiness for other you will unknowingly find yourself on the island of happiness,inspirational_philosophy
i love you not only for today and tomorrow but forever,inspirational_philosophy_love
eight full lives i whispered against his jaw my voice breaking eight full lives and i never found anyone i would stay on a planet for anyone i would follow when they left i never found a partner why now why you youre not of my species how can you be my partnerits a strange universe he murmuredits not fair i complained echoing sunnys words it wasnt fair how could i find this find lovenow in this eleventh hourand have to leave it was it fair that my soul and body couldnt reconcile was it fair that i had to love melanie too was it fair that ian would suffer he deserved happiness if anyone did itwasnt fair or right or evensane how could i do this to himi love you i whispereddont say that like youre saying goodbyebut i had to i the soul called wanderer love you human ian and that will never change no matter what i might become i worded it carefully so that there would be no lie in my voice if i were a dolphin or a bear or a flower it wouldnt matter i would always love you always remember you you will be my only partner,love
never give up on what you really want to do the person with big dreams is more powerful than one with all the facts,inspirational_life
when i was a wee little kid remarked roic watching over their shoulders there was a time i thought that any skinny old man i saw was my grandfather it was pretty confusing,humor
would you like a cough drop dolores,humor
from olsens nation through the power of our diplomacy a world that was once divided about how to deal with irans nuclear program now stands as one standing as one the world now sincerely regrets irans nuclear program  president bodvar olsen fifth state of the union address,humor
every person is an island in the sea of humanity,philosophy
you know there are two good things in life freedom of thought and freedom of action,life
shortly after you left the room bushell came over and spoke to your father i was not near enough to hear what he said but maria lucas told me afterwards that he had been  she smiled amazingly impertinentpeter actually spoke to papahe did according to maria he had the impudence to criticise mr bennet for his treatment of you i must say it gives me the most favourable idea of his character,love
she made him feel guilty at times the problem was that she was so honest herself almost transparent it seemed criminal to be deceiving her,love
reach out with all your heart to your divinedreams,inspirational_life
a couple in love is like a pair of scissors two useless pieces of metal until they are inextricably connected at the core so that they can move together as one and accomplish great things,love
i have the whole team just around the block one call and theyll ride in here like cavalry riding on robots giant robots well not giant robots like in egan but but big enough robots,humor
fear is leaden courage is golden let go of the weight of the world and you will fly,inspirational
simply put selfcentered and egocentric people dontinspire others we are inspired by people who placeothers other people other ideas other goals abovethemselves,inspirational
i had some peculiar ideas about love ill tell you what i thought on the subject back then its about as much use as a barrel with no bottom when i fed the pigs and two of them got to scrapping over an old soft onion i thought thats love love is eating love is a snarling pig snout and long tusks love is a dress like the sun love is the color of blood love is what grown folk do to each other because the law frowns on killingi said i loved her back i put my hand on the door and i said i loved her back and when i said it i thought of kissing her and also of shooting her through the eye,love
living is a creative and active process of diligent learning that entails industrious human action attentive awareness and thoughtful reflection learning is one facet of human beings innate capacity that can provide a sense of worthiness to human life,life
the reverence of god is reverence for life,life
your mind fuels the state of your soul spirit and body,inspirational
we have one hundred percent chance of achieving what god has called us to even if we are starting from scratch,life
your strength is your wealth,life
life is journey through either experiences or experiment,life
a first premonition of the rich variety of life had come to him for the first time he thought he had understood the nature of human beings  they needed each other even when they appeared hostile and it was very sweet to be loved by them,life_love
practice silence practice patience practice to love every existence peace will be there,inspirational_philosophy_life_love
i think it happens to everyone as they grow up you find out who you are and what you want and then you realize that people youve known forever dont see things the way you do and so you keep the wonderful memories but find yourself moving on,love
im yours for everfor ever and ever here i stand im as firm as a rock if youll only trust me how little youll be disappointed be mine as i am yours,love
we are broken our ways are apartstill we laugh together and tauntwe fight and get hurtstill we dont stopwe spread love among uswith the scent of believewe write on liveour dreams are shatteredwe think to move onbut scared to miss each otherwe smirk when someone scoldsbut we drink a jar of poison each timewe die and born everydaywe rely on each otherwe get furiouswe tease and never step backwe listen but never act onfor public we are maturebut among us we are childishwe act like ninjas among usand we love to stay like thisamong us foreverbecause we are siblings,love
in the river swam the gleaming fish which were meant for water just as humankind is meant for love,love
the only way to love god is by loving his people,life_love
experiment the power of love,love
the truest form of love is where you are able to put your own needs aside to do what is best for the one you love if you could know where i am now and if you love as you say you do you would never ever wish me back from the love and the comfort and the bliss of where i am and where i wait for you,love
i hope people of the future will remember my books for being burned and i challenge an elite few to imagine the embers of the last copy,humor
love yourself as you love your neighbour if you love your neighbour with a heavy heart love yourself too with a heavy heart,love
life is short write naked,inspirational
and if the blind lead the blind both shall fall into the ditch,humor
gratitude is a choice which can change our lives for the better,inspirational_philosophy
spring is here lets sing with the flowers,inspirational_philosophy
appreciate every little improvement forget to criticize every failure as long as you are learning from them,inspirational_philosophy
lena listen to me okay we dont have much more time here you are in love ive never seen anything like this before you have to be brave okay you have to go and tell kostos how you feel i swear to god if you dont you will regret it for the rest of your cowardly lifewhat if he doesnt like me backthats what i mean about being brave,love
i personally have dealt with any adversity in my life with humor thats why i told america to read my hips on dancing with the stars or was happy to play along with jason alexander and jerry seinfeld in the great restaurant scene on seinfeld,life
in moments when you feel that life is unbearably heavy surrender yourself to the circumstances for a while when life hits you hard and makes you fall down take a rest on the ground for a while momentaneous nonresistance will give you time to gather your strength,life
music has touched me deeply sometimes to tears but at the same time its been lifeaffirming because ive been grateful for the fact that im alive and human and capable of being so moved,life
sometimes the reason god doesnt show up to win your battles is because he already put inside of you the power to end it,love
there are no dots in teesor cross in eyesthere is no connect in child neglect,love
there is no greater dividing force in this world than selfinterest,inspirational_humor_philosophy_love_life
philosophy is common sense with big words,philosophy
i really like to cook i used to do it lots for mom whos almost as useless as you and it means i can practice describing all the different dishes that always makes narratives seem less repetitive  and you can use them as metaphors too,humor
i want to kiss you so very badly rose but i cant and its killing memr stone,love
my dads one true quest in life was for the platonic ideal of peanut butter and i remember one day he announced with a look of utter transfiguration on his face that he had found paradise on earth in a jar with a yellow cap and it was called red wing,life
percy wouldnt notice a joke if it danced naked in front of him wearing one of dobbys hats,humor
i have sometimes wondered why jesus so frequently touched the people he healed many of whom must have been unattractive obviously diseased unsanitary smelly with his power he easily could have waved a magic wand in fact a wand would have reached more people than a touch he could have divided the crowd into affinity groups and organized his miraclesparalyzed people over there feverish people here people with leprosy thereraising his hands to heal each group efficiently en masse but he chose not to jesus mission was not chiefly a crusade against disease if so why did he leave so many unhealed in the world and tell followers to hush up details of healings but rather a ministry to individual people some of whom happened to have a disease he wanted those people one by one to feel his love and warmth and his full identification with them jesus knew he could not readily demonstrate love to a crowd for love usually involves touching,love
count yourself fortunate he made an elegant sweep of his hand toward the sun daylight does not make them turn to ash but they become bloody damn infants whinging on about irritated eyes and sluggish limbs and so forth,humor
infant wart hogs resemble both sides of the family,humor
first im not getting married so you can forget the wife second if i was insane enough to get married i wouldnt have kids third if i was insane enough to get married and have kids it would be a cold day in hell id let you babysit,humor_love
moral wounds have this peculiarity  they may be hidden but they never close always painful always ready to bleed when touched they remain fresh and open in the heart,life
guys have a mental calendar of days in the week and below the days are empty boxes on days when they have sex the box gets a checked the check mark means all is good and right in the world an empty box meansnot that,love
i dont know if it is love why i want to get intimate with you why i want tobe committed to you why i want tobe attached to you it feels likei dont have any control on whatshappening i dont know if this isinfatuation or love life of love film,love
the essence of coexistence is quite simple live and respect how others live,philosophy
enjoy the ride while it still lasts,life
the freedom of an unscheduled afternoon brought confusion rather than joy julius had always been focused when he was not seeing patients other important projects and activitieswriting teaching tennis researchclamored for his attention but today nothing seemed important he suspected that nothing had ever been important that his mind had arbitrarily imbued projects with importance and then cunningly covered its traces today he saw through the ruse of a lifetime today there was nothing important to do and he ambled aimlessly down union street,philosophy
allow others to talk about themselves instead of being obsessed about telling them or bragging about yourself and your possessions and achievements show a genuine interest in others and allow them to tell their story so you can share the conversation,inspirational_life
the only sacred home you can live lies in your pure heart,inspirational
as i got closer to the fence i held my shirt over my nose to block the smell one stallion waded through the muck and whinnied angrily at me he bared his teeth which were pointed like a bearsi tried to talk to him in my mind i can do that with most h,humor
i know you loved both he and i the way a mother can love two sons and no one should be judged for loving more than they ought only for loving not enough,love
damien has died and gone straight to gay boy heaven shaunee said,humor
no matter how many times you say youll give up with words if your heart still says love theres nothing to be done,love
suffering though can be nothing more than a sad and sorry thing without the presence on the part of the sufferer of a graceful heart an accepting and open heart a heart that holds no malice toward the inflictors of his or suffering this is a difficult concept to understand and it is even more difficult to internalize but it has everything to do with the way of nonviolence we are talking about love herethis is a broader deeper more allencompassing love it is a love that acepts and embraces the hateful and the hurtful it is a love that recognizes the spark of the divine in each of us even in those who would raise their hand against us those we might call our enemy,love
every daring adventure opens a new magnificent frontier,inspirational_philosophy
i love you my brother whoever you are  whether you worship in a church kneel in your temple or pray in your mosque you and i are children of one faith for the diverse paths of religion are fingers of the loving hand of the one supreme being a hand extended to all offering completeness of spirit to all eager to receive all,inspirational_love
dont wreck a sublime chocolate experience by feeling guiltychocolate isnt like premarital sex it will not make you pregnantand it always feels good,humor
and there is my payment the rubies in your cheeks are you properly scandalized by your wicked behavior if you were catholic youd singe the ears of the priest you confessed to do you remember making me swear to repeat all those naughty actions agian no matter what you said this morning now that he brought it up i did recall saying that great betrayed by my own immorality god bonessome of that was depraved ill take that as a compliment he closed the distance between usi love you dont be ashamed of anything we did even if your prudery is on life support,love
when life gets roughdont panic just let it be life is leading you to still waters,life
i was sweating like christy moore at a feis ceol so badly in fact i looked like i was sporting a finger moustache as i attempted to rescue suicidal perspiration drops from my upper lip classy,humor_inspirational
listen to the mustnts child listen to the donts listen to the shouldnts the impossibles the wonts listen to the never haves then listen close to me anything can happen child anything can be,inspirational
because i love you dont you get it not because cassandra is a part of you and coroebus is a part of me i love you because you are nadira the strange beautiful nadira the nadira that has such hatred for me it kills to see the anger in your eyes whenever you even glance at me i love nadira not cassandra i love you,love
paint your life and sketch your way,life
there is a meaning of life but ive been sworn to secrecy,humor
i want this girl i want her for my own end of story the world can fuck off for all i care shes mine,love
i remain exquisitely still anytime the eagle of another heart soars whatever you aremouse toad snake dont move from such great heights it might not see you,love
life comes once live wisely,life
ive accepted the fact i have mental illness but when my imaginary friends start calling me crazy thats where i draw the line,humor
i am not ready to diebut i am learning to trust deathas i have trusted lifei am movingtoward a new freedom,life
the bible sacred writings,philosophy
when you believe from your heart  soul you can achieve any goal,love
he gazed into her eyes i was never any good at saying no to you he cupped her face and put his forehead to hers i was going to protest and then give in aribelle smiled i hope you never get good at saying no to me,love
if people reach perfection they vanish you know,inspirational
o what will she do a soul bitten into with wrong,love
learning starts with single word why,inspirational
its never an insult to be called what somebody thinks is a bad name it just shows you how poor that person is it doesnt hurt you,life
education is a human right with immense power to transform on its foundation rest the cornerstones of freedom democracy and sustainable human development,life
the fulfilling life the distinctive life the relevant life is an achievement to do whatever you do for no reason other than you love it and believe in its importance,life
when i went to philadelphia i was 26 years old and really sitting on top of the world family life a professional career plenty of friends and associates and a good reputation a wish list that could be the envy of many,life
pecans are not cheap my hons in fact in the south the street value of shelled pecans just before holiday baking season is roughly that of crack cocaine do not confuse the two it is almost impossible to make a decent crack cocaine tassie i am told,humor
a gift for youi send youthe gift of a letter from your wise self this is the part of you that sees you with benevolent loving eyes you find this letter in a thick envelope with your name on it and the word yes written boldly above your namemy deari am writing this to remind you of your essence beauty this is the part of you that has nothing to do with age occupation weight history or pain this is the soft untouched indelible you you can love yourself in this moment no matter what you have or havent done or been see past any masks devices or inventions that obscure your essenceremember your true purpose which is only loveif you cannot see or feel love lie down now and cry it will cleanse your vision and free your hearti love you i am you,love
the joy of life comes from our encounters with new experiences and hence there is no greater joy than to have an endlessly changing horizon for each day to have a new and different sun,life
the products your life must have could be in the form of perfecting your gifts and talents,life
every day live in a way that honors who you are,love
keep on dreaming keep on believing it is free and it is a choice,inspirational_life
a revived spirit a renewed soul,philosophy
i highly recommend running through grassy trails in the rain there is a haven of serenity out in nature the sound of raindrops and the scent of flowers the feeling of the water along my skin even in the middle of a busy city and an insane world there is beauty everywhere all we have to do is pause long enough to notice,inspirational
an effective life is not determined by how long you lived,life_love
but if you love and must needs have desires let these be your desiresto melt and be like a running brook that sings its melody to the nightto know the pain of too much tendernessto be wounded by your own understanding of loveand to bleed willingly and joyfullyto wake at dawn with a winged heart and give thanks for another day of lovingto rest at the noon hour and meditate on loves ecstacyto return home at eventide with gratitudeand then to sleep with a prayer for the beloved in your heart and a song of praise upon your lips,love
love has no demand of us but to keep practicing to do the next hard thing love says come dear take the next step,love
he who only reads newspapers makes his mind a junkyard,inspirational_philosophy
the moment you begin to see yourself as god sees you it gives you permission authority and the audacity to become what you see through his eyes,life
the personal screenplay where you dive into the terrifying depths of your soul unearth the most intimate details about yourself and put it on paper for the world to see proceed with caution for madness lies ahead,inspirational
maybe i naively subscribed to the foolish notion that my love could save him whatever the reason i entered the room and sank to the carpet beside that sad and broken boy,love
verily all things move within your being in constant half embrace the desired and the dreaded the repugnant and the cherished the pursued and that which you would escapethese things move within you as lights and shadows in pairs that clingand when the shadow fades and is no more the light that lingers becomes a shadow to another lightand thus your freedom when it loses its fetters becomes itself the fetter of a greater freedom,philosophy
real life is the life thats in you not your circumstances like where you live or what job you have or who youre in relationship with,life
darrow does he really believe believe in magic i askdaxo au telemanus he says gnomes steals ear wax from him at night mother thinks hes been hit too many times in the head daxo backs away following his father but he cant hide the his clever smile as he pops a jellybean into his mouth and i see where the ones in my pocket came from i say he just lives in a more entertaining world than we do,humor
i have traveled a fair amount and i have visited some great cities i love architecture and museums and castles and ruins and central markets and even doubledecker bus tours but i am a sucker for a tropical beach,love
time management means managing ourselves with the timezones when we are naturally energetic,inspirational
i want topeel away all the labelsi had once given to othersand place themupon the fabricof my own identitythey have reflected back to meeverything that i refuseto see in myself,inspirational_love
and ill know that this is what you live for  to hear someone say lets go home to hear someone you love call your name,love
but there was a difference between being stuck and choosing to stay between being found and finding yourself,inspirational_life
i hate societys notion that there is something wrong with sex something wrong with a woman who loves sex,inspirational_love
if you have committed all things to impacting a life at a time or impacting a community or society then welcome to a life of significance,life
each person deserves a day away in which no problems are confronted no solutions searched for,inspirational
if you do still have to work for a boss at a job you dont like as almost everyone does at some point dont moan about it have a positive out look on life and just get on with it work hard and earn your pay enjoy the people you come into contact with through your job and if you are still unhappy make it instead your goal to divide your private life from your work life have fun in your own time you will feel happier and youll enjoy your life and your job more,inspirational
wyatts lips flatten into a serious line his voice goes low laced with passion marrying one woman doesnt mean spending your life with one woman because the funny girl you fall in love with on a first date at twentyeight eventually becomes the fascinating creature you propose to at thirty then evolves into the stunning bride you wait for at the end of an aisle at thirtytwo and finally grows into the astounding mother to your children at thirtyfour by forty she has blossomed into the businesswoman the force to be reckoned with by the time youre fifty or sixty or seventy or a hundred shes been everything  your wife your lover your friend your companion your souschef your travel partner your life coach your confidant your cheerleader your critic your most stalwart advisor she grows with you she changes with you she is always stable but never stagnant she is not one woman she is a thousand versions of herself a multitude of layers an infinite ocean whose depths you plumb over a lifetime whose many treasures and intricacies quirks and idiosyncrasies you need an entire marriage to explore his voice softens a man should be so lucky to spend his life stuck with one woman such as thatjulie johnson the monday girl,love
sometimes things dont work out and the reason has nothing to do with you or how good you are,life
yes youre getting your tattoo i threw my arms around dads neck thank you hey mom said im the one who had to persuade him it wasnt turning his little girl into a streetwalker i never said that dad said no i said cool cause ive decided to skip the paw print im thinking of a tramp stamp with flames that says hot in here no wait arrows for directionally challenged guys,humor
lovers do things together they rent videos they ride ferris wheels they go out for pizza they play scrabble they    they talktalk he lifted his head and frowned his eyes puzzled we talk all the time raine ive never had such talkative sexthats just it she wiggled flailed but couldnt budge him two minutes alone with you and im flat on my back every single timea slow knowing grin spread over his face is this your way of telling me you want to be on top,humor
the feminism of equality of toughness of antidiscrimination has been overwhelmed by one of victimhood and demands for special treatmentat a certain point when we demand an equal ratio of men to women in certain fields what were criticizing is not the system but the choices that women themselves are makinglets keep our eye on the question of equal opportunity and stop obsessing about equal outcomes lest we find ourselves trying to cure society not of sexism but of free choice,inspirational
does any woman ever count the grains of her harvest and say good enough or does one always think of what more one might have laid in had the labor been harder the ambition more vast the choices more sage,inspirational
my soul pines for the color in my heart,philosophy_love
the quality of light by which we scrutinize our lives has direct bearing upon the product which we live and upon the changes which we hope to bring about through those lives it is within this light that we form those ideas by which we pursue our magic and make it realized this is poetry as illumination for it is through poetry that we give name to those ideas which are  until the poem  nameless and formless about to be birthed but already felt,life
a reputation takes years and years and years to build and it takes one press of a button to ruin it dont let that happen to you youve done so much work youve put in so much effort dont let one moment ruin your entire life because you wanted to be funny or you were mad or because you had a mood,life
spermicide sort of rhymes with pesticide yet you wouldnt put a load of ddt in you know where to kill you know what now would you,philosophy
someone has opened the flood gates of stupidity,humor
that wish  that prayer  both men and women would have scorned me for  but father thou wilt not despise i said and felt that it was true,love
do you wait for things to happen or do you make them happen yourself i believe in writing your own story,life
bombs away he yelled swooping low over stregaschloss he saw little figures on the ground fleeing from the large green projectile that was speeding their way and a direct hit if im not mistaken he observed to himself with a tremendous slapping sound ffups digestive overload landed on a human target there was a scream a ghastly choking sound and then silence,humor
we will be a mighty nation if we build each other,life_love
the door to heaven is open to us at any time we are willing to accept that we are of absolutely no importance the bars of our own hell  the mindforged manacles as blake put it  are our attempts to justify ourselves or prove our selfworth accept that none of this matters and we can see that heaven is all around us it is there in a childs smile in the rain that waters the earth even in the maggots that rise in new life from dead meat all around us is evidence that life and love are eternal and unbroken by strife and suffering,life_love
everyone is flailing through this life without an owners manual with whatever modicum of grace and good humor we can manage,life
for reason ruling alone is a force confining and passion unattendedis a flame that burns to its own destruction,inspirational_philosophy
it is better to be polite than rude,inspirational
life is filled with opportunities be courageous and fulfill your destiny you were created for a purpose and once you realize your potential you become unstoppable let no one get in the way of you pursuing your dreams,philosophy_life
often pain is not real but just a perception,philosophy
but as i understand it your god is a universal god he is god on all suns and all planets surely then he must have universal form would it not be a staggering vanity to imagine that he can manifest himself only in the form that is appropriate to this particular not very important planet,life
you hung around the tattered edges of my soul thats where you preferred to be,love
make no mistake about it we are born blind deaf and mute it is neither these eyes that give us sight nor these ears that give us sound it is not even these lips that give us voice it is only love love makes us seek beauty and truth love yearns to connect to experience to understand so close your eyes at once dont utter a word perk up your ears and listen to that silent sound inside you where all this is found,inspirational_love
on a silent moonlit night look at the sky and see yourself dancing with those distant twinkling stars,inspirational_philosophy
even places you know well can take on a touch of the unknown when you arrive there from a different direction,life
it was because all we wanted was each others constant love and attention and for no one else to receive that love and attention which is a selfish and difficult place to be in a relationship we were emotionally retarded and that was the best we could do at the time,love
the work of the philosophical policeman replied the man in blue is at once bolder and more subtle than that of the ordinary detective the ordinary detective goes to pothouses to arrest thieves we go to artistic teaparties to detect pessimists the ordinary detective discovers from a ledger or a diary that a crime has been committed we discover from a book of sonnets that a crime will be committed we have to trace the origin of those dreadful thoughts that drive men on at last to intellectual fanaticism and intellectual crime we were only just in time to prevent the assassination at hartlepool and that was entirely due to the fact that our mr wilks a smart young fellow thoroughly understood a triolet,philosophy
to rank the effort above the prize may be called love,life_love
in search of love and music my whole life has beenilluminationcorruptionand diving diving diving diving down to pick up on every shiny thing,love
i love my dad there is no doubt about that he is a wonderful man and a good person like many fatherson relationships we have our struggles our misunderstandings and our miscommunications we are very different people but also very similar at the same time,love
he is on his way to her in a moment he will leave the wooden sidewalks and vacant lots for the paved streets the small suburban houses flash by like the pages of a book not as when you turn them over one by one with your forefinger but as when you hold your thumb on the edge of the book and let them all swish past at once the speed is breathtaking and over there is her house at the far end of the street under the white gap in the rain clouds where the sky is clearing toward the evening how he loves the little houses in the street that lead to her he could pick them up and kiss them those oneeyed attics with their roofs pulled down like caps and the lamps and icon lights reflected in the puddles and shining like berries and her house under the white rift of the sky there he will again receive the dazzling godmade gift of beauty from the hands of its creator a dark muffled figure will open the door and the promise of her nearness unowned by anyone in the world and guarded and cold as a white northern night will reach him like the first wave of the sea as you run down over the sandy beach in the dark,love
when you discover your own self you will see that same infinite potential in your lovers eyes,love
id rather have a life of chaos beside you than a life of quietude and stability without you,love
i now know by an almost fatalistic conformity with the facts that my destiny is to travel,life
have greater compassion and empathy for others and dont judge anyone because you have no idea whats going on in their life,inspirational_life
joe was so tired that he had slept through first hour spanish second hour history and most of third hour english the english teacher mrs lane hadnt taken a liking to that she decided to send joe to the principal to discuss why he was so sleepy which joe hadnt taken a liking to,humor
make up for every mistake you make in life some of us humans tend to learn from our mistakes and others tend to make the same false mistakes  sage canny,life
diligence and application have their due encouragement even in the remotest parts of the world and that no case can be so low so despicable or so empty of prospect but that an unwearied industry will go a great way to deliver us from it will in time raise the meanest creature to appear again in the world and give him a new case for his life,life
be equal to your talent not your age at times let the gap between them be embarrassing,inspirational
if you look beyond the lies then you will see the truthremember just because its black and white doesnt automatically make it a zebra,philosophy
you and those shotglass eyes deep swirling pools of 80proof firewater with the depth and profundity of saturns spinning pulsars,love
my hobbies are cooking and gardening especially growing orchids i love soccer my husband and i support a british team called chelsea and i also enjoy tennis we have 3 cats,love
doctoral training is devoted almost entirely to learning to do research even though most phds who enter academic life spend far more time teaching than they do conducting experiments or writing books,life
a witness in the sense that i am using the word is a man whose life and faith are so completely one that when the challenge comes to step out and testify for his faith he does so disregarding all risks accepting all consequences,life
i just knew that was what i wanted to do i was going to perform as a singer i was going to perform as a dancer and i was you know going to do movies and be an actress i was going to do it or die trying thats what my life was,life
dont ask too much for space they grow into voids,life
i also found it particularly encouraging that the decent people in his life were now outnumbering the crazy bitches,humor
he tilted my chin up and i swear those lips are magic witchcraft sorcery whatever it is in those lips its addictive unassailable i had to have more more of this feeling of being wanted,love
this soul or life within us by no means agrees with the life outside us if one has the courage to ask her what she thinks she is always saying the very opposite to what other people say,life
you must never stop believing thats the most important thing,life
i wanted to tell you that the man who is your father the man who gave you life has found a woman who is in heaven when shes in his arms,love
what matters is this being fearless of failure arms you to break the rules in doing so you may change the culture and just possibly for a moment change life itself,life
soulmate is an overused term but a true soul connection is very rare and very real,love
may the ears of canada never grow deaf to the plea of widows and orphans and our crippled men for care and support may the eyes of canada never be blind to that glorious light which shines upon our young national life from the deeds of those who counted not their lives dear unto themselves and may the lips of canada never be dumb to tell to future generations the tales of heroism which will kindle the imagination and fire the patriotism of children that are yet unborn,love
follow lifes bliss,inspirational_life
my job my only job here in this moment is to love myself and by extension to love others my job is just to live and to realize that to live is to love,life_love
and there i was at night chasing after the full moon behind the clouds like a mad man in search of the reflection of the light of love in another person without daring to light up the spark of light that i had left within myself it was nowhere to be seen but i felt it was out there somewhere ive surely seen it a couple of days ago up in the sky and my eyes couldnt have lied to me it was so beautiful or so it appeared to be i guess i have to stop stalking what cant be seen for awhile and let the light of the full moon find its way through my messed up soul maybe its time to go to sleep and trust that another sunrise will renew what the full moon couldnt clear away tonight during all that time i mightve not found the light of the moon but i rested deeply with the sound of the raindrops while gazing at the quiet river flowing slowly what a crucial moment to be alive,love
love what you are,inspirational_philosophy_love
she regretted nothing she had shared with her lover nor was she ashamed of the fires that had changed her life just the opposite she felt that they had tempered her made her strong given her pride in making decisions and paying the consequences for them,inspirational_life
in regards to this great book the bible i have but to say it is the best gift god has given to man all the good the savior gave to the world was communicated through this book but for it we could not know right from wrong all things most desirable for mans welfare here and hereafter are found portrayed in it,inspirational
trust and my heart are linked if i trust you it means ive let you into my heart and i trust you not to hurt me the pinnacle of trust the trust ive never afforded to anyone is the scariest true love,love
well the gold fish in the bowl lay upside down bloatingfull in the sky and the plains were bleached white with skeletonsvarious species grouped together accordingto their past beliefsthe only way they ever all got together wasnot in love but shameful grief,love
its often difficult for those who are lucky enough to have never experienced what true depression is to imagine a life of complete hopelessness emptiness and fear,life
he hated to think of his own life stretching ahead of him that way a long succession of days and nights that were fine  not good not bad not great not lousy not exciting not anything,life
wen life gives you hundred reasons to cry show life that you have a thousand reasons to smile,life
depression is evil before you know it it takes over and theres no escaping it,love
forget the past doubt the future love the present,life_love
no matter how big or small the service is always express your thanks to the person who served you,life
events in life mean nothing if you do not reflect on them in a deep way and ideas from books are pointless if they have no application to life as you live it,life
something deeply hidden had to be behind things,life
people have within their own hands the tools to fashion their own destiny,inspirational
peace of mind comes with truth lying requires you to tell different lies over and over again tell the truth create beautiful memories,life_love
train your eyes to see the beauty in every little thing,philosophy
i think the best thing about my job is that i have my life documented which not many people get to have they have a photo here and there and maybe some video footage from a birthday my kids will be able to see me growing up,life
true love would look a second time true love would not be thwarted true love would not accept no for an answer he would search the world and certainly look again and again in every cottage until he finds you,love
if they really wanted us to resist temptation they shouldnt a made it so damn tempting,humor
